============================= test session starts ==============================
platform darwin -- Python 3.14.3, pytest-8.4.2, pluggy-1.6.0 -- /Users/joe/brain/agentic-brain/.venv_agentic/bin/python
cachedir: .pytest_cache
rootdir: /Users/joe/brain/agentic-brain
configfile: pyproject.toml
plugins: cov-4.1.0, asyncio-0.26.0, anyio-4.13.0
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
collecting ... collected 134 items

tests/agents/test_base.py::TestAgentConfig::test_agent_config_defaults PASSED [  0%]
tests/agents/test_base.py::TestAgentConfig::test_agent_config_custom PASSED [  1%]
tests/agents/test_base.py::TestAgentContext::test_context_creation PASSED [  2%]
tests/agents/test_base.py::TestAgentContext::test_context_with_data PASSED [  2%]
tests/agents/test_base.py::TestAgentBase::test_agent_initialization PASSED [  3%]
tests/agents/test_base.py::TestAgentBase::test_agent_state_management PASSED [  4%]
tests/agents/test_base.py::TestAgentBase::test_agent_metadata PASSED     [  5%]
tests/agents/test_base.py::TestAgentBase::test_agent_execute PASSED      [  5%]
tests/agents/test_base.py::TestAgentBase::test_agent_think PASSED        [  6%]
tests/agents/test_base.py::TestAgentBase::test_agent_observe PASSED      [  7%]
tests/agents/test_base.py::TestAgentBase::test_agent_reset PASSED        [  8%]
tests/agents/test_base.py::TestAgentBase::test_agent_repr PASSED         [  8%]
tests/agents/test_base.py::TestAgentBase::test_agent_error_handling PASSED [  9%]
tests/agents/test_base.py::TestAgentBase::test_agent_timeout FAILED      [ 10%]
tests/agents/test_base.py::TestAgentResult::test_result_creation PASSED  [ 11%]
tests/agents/test_base.py::TestAgentResult::test_result_with_error PASSED [ 11%]
tests/agents/test_base.py::TestAgentResult::test_result_repr PASSED      [ 12%]
tests/agents/test_memory.py::TestMemoryConfig::test_config_defaults PASSED [ 13%]
tests/agents/test_memory.py::TestMemoryConfig::test_config_custom PASSED [ 14%]
tests/agents/test_memory.py::TestConversationTurn::test_turn_creation PASSED [ 14%]
tests/agents/test_memory.py::TestConversationTurn::test_turn_to_dict PASSED [ 15%]
tests/agents/test_memory.py::TestMemoryItem::test_memory_item_creation PASSED [ 16%]
tests/agents/test_memory.py::TestMemoryItem::test_memory_item_importance PASSED [ 17%]
tests/agents/test_memory.py::TestMemoryItem::test_memory_item_to_dict PASSED [ 17%]
tests/agents/test_memory.py::TestAgentMemory::test_memory_creation PASSED [ 18%]
tests/agents/test_memory.py::TestAgentMemory::test_add_message PASSED    [ 19%]
tests/agents/test_memory.py::TestAgentMemory::test_add_multiple_messages PASSED [ 20%]
tests/agents/test_memory.py::TestAgentMemory::test_recall_all PASSED     [ 20%]
tests/agents/test_memory.py::TestAgentMemory::test_recall_limit PASSED   [ 21%]
tests/agents/test_memory.py::TestAgentMemory::test_max_items_limit PASSED [ 22%]
tests/agents/test_memory.py::TestAgentMemory::test_add_memory_item PASSED [ 23%]
tests/agents/test_memory.py::TestAgentMemory::test_recall_memories PASSED [ 23%]
tests/agents/test_memory.py::TestAgentMemory::test_recall_memories_by_type PASSED [ 24%]
tests/agents/test_memory.py::TestAgentMemory::test_recall_memories_by_importance PASSED [ 25%]
tests/agents/test_memory.py::TestAgentMemory::test_recall_memories_limit PASSED [ 26%]
tests/agents/test_memory.py::TestAgentMemory::test_context_management PASSED [ 26%]
tests/agents/test_memory.py::TestAgentMemory::test_full_context PASSED   [ 27%]
tests/agents/test_memory.py::TestAgentMemory::test_clear_context PASSED  [ 28%]
tests/agents/test_memory.py::TestAgentMemory::test_context_window PASSED [ 29%]
tests/agents/test_memory.py::TestAgentMemory::test_summarize PASSED      [ 29%]
tests/agents/test_memory.py::TestAgentMemory::test_clear_all PASSED      [ 30%]
tests/agents/test_memory.py::TestAgentMemory::test_get_stats PASSED      [ 31%]
tests/agents/test_memory.py::TestAgentMemory::test_to_dict PASSED        [ 32%]
tests/agents/test_memory.py::TestAgentMemory::test_from_dict PASSED      [ 32%]
tests/agents/test_memory.py::TestAgentMemory::test_repr PASSED           [ 33%]
tests/agents/test_planning.py::TestActionAndPlan::test_action_creation PASSED [ 34%]
tests/agents/test_planning.py::TestActionAndPlan::test_action_to_dict PASSED [ 35%]
tests/agents/test_planning.py::TestActionAndPlan::test_plan_creation PASSED [ 35%]
tests/agents/test_planning.py::TestActionAndPlan::test_plan_add_action PASSED [ 36%]
tests/agents/test_planning.py::TestActionAndPlan::test_plan_get_next_action PASSED [ 37%]
tests/agents/test_planning.py::TestActionAndPlan::test_plan_mark_complete PASSED [ 38%]
tests/agents/test_planning.py::TestActionAndPlan::test_plan_is_complete PASSED [ 38%]
tests/agents/test_planning.py::TestActionAndPlan::test_plan_to_dict PASSED [ 39%]
tests/agents/test_planning.py::TestPlanner::test_planner_creation PASSED [ 40%]
tests/agents/test_planning.py::TestPlanner::test_create_linear_plan PASSED [ 41%]
tests/agents/test_planning.py::TestPlanner::test_create_hierarchical_plan PASSED [ 41%]
tests/agents/test_planning.py::TestPlanner::test_create_reactive_plan PASSED [ 42%]
tests/agents/test_planning.py::TestPlanner::test_refine_plan PASSED      [ 43%]
tests/agents/test_planning.py::TestReActAgent::test_react_agent_creation PASSED [ 44%]
tests/agents/test_planning.py::TestReActAgent::test_react_think_and_act PASSED [ 44%]
tests/agents/test_planning.py::TestReActAgent::test_react_plan_execution PASSED [ 45%]
tests/agents/test_planning.py::TestToolExecutor::test_executor_creation PASSED [ 46%]
tests/agents/test_planning.py::TestToolExecutor::test_execute_tool_success PASSED [ 47%]
tests/agents/test_planning.py::TestToolExecutor::test_execute_tool_not_found PASSED [ 47%]
tests/agents/test_planning.py::TestToolExecutor::test_execute_batch PASSED [ 48%]
tests/agents/test_planning.py::TestToolExecutor::test_execute_batch_stop_on_error PASSED [ 49%]
tests/agents/test_planning.py::TestToolExecutor::test_execute_with_fallback PASSED [ 50%]
tests/agents/test_planning.py::TestToolExecutor::test_execute_with_validation PASSED [ 50%]
tests/agents/test_planning.py::TestToolExecutor::test_executor_stats PASSED [ 51%]
tests/agents/test_planning.py::TestToolExecutor::test_executor_repr PASSED [ 52%]
tests/agents/test_planning.py::TestExecutionContext::test_context_creation PASSED [ 52%]
tests/agents/test_planning.py::TestExecutionContext::test_context_timeout PASSED [ 53%]
tests/agents/test_planning.py::TestExecutionErrors::test_execution_error PASSED [ 54%]
tests/agents/test_planning.py::TestExecutionErrors::test_execution_timeout FAILED [ 55%]
tests/agents/test_rag_agent.py::TestRAGAgentConfig::test_config_defaults FAILED [ 55%]
tests/agents/test_rag_agent.py::TestRAGAgentConfig::test_config_custom FAILED [ 56%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_creation PASSED [ 57%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_with_custom_registry PASSED [ 58%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_execute_task PASSED [ 58%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_think PASSED    [ 59%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_observe PASSED  [ 60%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_add_document PASSED [ 61%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_add_multiple_documents PASSED [ 61%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_get_tools PASSED      [ 62%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_call_tool PASSED      [ 63%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_get_conversation_history PASSED [ 64%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_with_context PASSED [ 64%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_memory_persistence PASSED [ 65%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_with_planning_disabled FAILED [ 66%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_with_reflection_disabled FAILED [ 67%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_cleanup PASSED  [ 67%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_metadata FAILED [ 68%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_multiple_sequential_tasks PASSED [ 69%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_document_retrieval FAILED [ 70%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_execution_time PASSED [ 70%]
tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_tool_list PASSED [ 71%]
tests/agents/test_rag_agent.py::TestRAGAgentIntegration::test_full_rag_workflow FAILED [ 72%]
tests/agents/test_rag_agent.py::TestRAGAgentIntegration::test_rag_with_tool_usage PASSED [ 73%]
tests/agents/test_tools.py::TestToolParameter::test_parameter_creation PASSED [ 73%]
tests/agents/test_tools.py::TestToolParameter::test_parameter_validation_required PASSED [ 74%]
tests/agents/test_tools.py::TestToolParameter::test_parameter_validation_type PASSED [ 75%]
